inncode,generation,department,fulltimeparttime,tenure,managementlevel,engage1,engage2,recommendtoothers,csr,deib1,informed,teamfeeling,appreciatedatwork,trustteammates,voice,innovate,resourses1,decisionautonomy,ld1,ld2,passionateatwork,paysatisfaction,rewardsbenefits1,rewardsbenefits2,merit,ld3,treatrespect1,jobsecurity,worklifebalance1,worklifebalance2,workload,dmanager1,ld5,dmanager2,dmanager3,dmanager4,dmanager5,dmanager6,workenv1,dmanager7,dmanager8,dmanager9,deib2,wellbeing1,wellbeing2,workenv2,workenv3,gm1,gm2,gm3,intenttostayhl,recommendhl,chainscale,state,hotelzipcode,wellbeing,workenvironment,learningdevelopment,worklifebalance,deib,supportivegm,rewardsbenefits,engagement
100122,3,21,3,7,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Florida,33928,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100110,5,1,4,8,2,4,4,4,4,4,3,3,3,4,3,3,4,4,3,3,4,3,4,4,3,2,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,4,4,5,4,5,0,0,4,Washington DC (District of Columbia),20009,2.5,3.67,2.75,3.5,3.5,4.67,4.0,4.0
100093,4,5,5,8,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,3,3,4,3,3,3,3,4,4,4,4,3,3,4,4,0,0,4,Oregon,97204,4.0,3.67,4.0,4.0,4.0,3.67,4.0,4.0
100164,5,16,3,2,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Illinois,60605,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100063,6,21,3,4,2,5,5,5,5,5,4,5,4,4,4,5,5,5,5,5,5,3,5,5,4,5,5,5,3,3,3,4,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,1,1,2,Florida,32836,5.0,5.0,4.75,3.0,5.0,5.0,5.0,5.0
100048,3,30,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Florida,33441,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100187,5,21,3,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,3,New York,10036,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
100135,5,8,6,6,3,4,4,3,3,3,3,4,4,4,3,3,4,4,4,4,4,4,4,5,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,5,Washington,99201,4.0,4.0,3.75,4.0,3.5,4.0,4.5,4.0
100094,4,21,3,7,4,4,4,4,4,4,3,3,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,5,5,4,4,5,5,4,4,3,3,4,1,0,4,Oregon,97204,5.0,4.0,4.25,4.0,4.0,3.33,4.0,4.0
100151,5,5,3,7,3,5,5,5,5,5,4,4,4,3,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,5,5,5,5,5,4,5,4,4,5,5,5,5,4,4,4,5,1,1,4,Florida,32819,5.0,4.67,4.75,4.5,5.0,4.33,5.0,5.0
100158,5,6,3,6,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Florida,32821,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100165,6,21,3,7,4,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Illinois,60666,5.0,5.0,4.5,5.0,5.0,5.0,5.0,5.0
100182,3,16,3,8,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,New York,10019,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100065,5,35,3,6,3,4,5,4,3,5,4,3,3,5,5,4,4,5,4,3,4,3,4,5,3,2,4,4,4,5,4,5,3,5,5,4,4,5,5,5,5,5,4,3,3,4,3,3,3,3,0,0,3,Washington DC (District of Columbia),20004,3.0,4.33,3.0,4.5,4.5,3.0,4.5,4.5
100074,5,28,4,6,2,4,4,5,4,5,3,3,3,3,4,4,4,5,4,4,5,2,3,4,4,5,5,4,2,2,3,5,5,5,5,5,5,5,5,5,5,5,5,4,3,4,3,5,4,5,0,1,3,Illinois,60611,3.5,4.33,4.5,2.0,5.0,4.67,3.5,4.0
100182,4,29,6,8,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,5,3,5,5,5,5,1,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,1,4,New York,10019,5.0,5.0,5.0,3.0,5.0,5.0,4.5,5.0
100113,4,21,3,8,3,5,5,5,3,3,5,5,3,3,5,3,5,5,3,3,5,1,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,1,1,3,Virginia,22314,5.0,5.0,4.0,5.0,4.0,4.33,5.0,5.0
100054,5,25,3,5,3,5,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,3,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,1,0,4,Texas,75207,5.0,5.0,5.0,4.5,5.0,4.67,4.5,5.0
100067,5,25,3,7,3,4,4,4,4,4,4,5,4,4,5,4,5,5,5,5,4,4,3,4,3,4,4,4,4,4,3,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,0,0,3,Nevada,89158,4.0,4.0,4.75,4.0,4.0,3.67,3.5,4.0
100081,5,28,3,6,3,4,5,5,3,4,4,4,4,4,4,4,4,5,4,4,5,4,5,5,3,4,4,4,5,5,4,5,4,4,3,4,5,5,4,4,5,5,5,4,4,5,5,5,5,5,0,1,4,Utah,84101,4.0,4.67,4.0,5.0,4.5,5.0,5.0,4.5
100182,4,21,3,8,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,4,4,1,0,4,New York,10019,5.0,4.67,4.0,4.0,4.0,4.33,4.0,4.0
100206,6,20,3,4,3,5,4,5,5,5,5,5,5,4,5,5,5,5,5,3,4,3,4,4,4,5,5,4,4,4,4,5,4,4,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,0,1,3,South Carolina,29414,5.0,5.0,4.25,4.0,5.0,5.0,4.0,4.5
100190,4,5,5,4,2,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,New Jersey,7201,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100184,4,21,3,7,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,2,New York,10282,5.0,5.0,5.0,3.5,5.0,5.0,5.0,5.0
100074,4,2,4,6,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Illinois,60611,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100149,3,5,3,8,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,0,1,4,Florida,33019,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.5
100179,4,21,3,8,4,5,5,5,5,5,5,5,1,2,5,5,2,5,5,5,5,1,1,5,2,5,5,3,2,3,5,5,2,2,5,4,5,4,5,3,5,5,5,5,5,5,5,5,5,5,1,1,4,Oklahoma,73102,5.0,5.0,4.25,2.5,5.0,5.0,3.0,5.0
100054,4,12,3,6,1,5,5,5,4,4,3,4,4,4,4,4,4,4,5,4,5,3,3,4,3,4,4,4,4,4,4,4,4,3,5,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,0,1,4,Texas,75207,4.0,4.0,4.25,4.0,3.5,4.0,3.5,5.0
100182,4,6,3,8,3,5,5,5,5,5,3,5,4,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,New York,10019,5.0,5.0,4.25,5.0,5.0,5.0,5.0,5.0
100187,6,20,3,5,3,5,5,5,4,5,2,5,4,4,3,4,4,5,5,4,4,5,4,5,4,5,5,5,5,5,4,5,5,5,5,5,5,4,4,5,4,5,5,4,3,5,5,5,5,5,0,1,3,New York,10036,3.5,4.67,4.75,5.0,5.0,5.0,4.5,5.0
100187,6,28,3,5,3,5,5,5,4,5,4,4,4,4,4,4,5,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,5,4,5,0,1,3,New York,10036,4.0,4.33,4.5,5.0,5.0,4.67,4.5,5.0
100157,4,36,3,6,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,4,Florida,32821,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
100109,4,21,3,8,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Washington DC (District of Columbia),20036,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100161,5,25,3,7,2,4,5,5,4,5,4,5,5,5,4,5,4,5,5,4,5,4,4,5,5,5,5,4,4,4,5,5,5,5,5,4,5,5,4,4,4,5,4,4,4,4,4,5,3,3,0,1,4,Florida,32830,4.0,4.0,4.75,4.0,4.5,3.67,4.5,4.5
100184,3,21,3,8,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,2,New York,10282,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
100112,5,12,3,5,4,5,5,5,4,5,4,3,2,4,2,3,3,2,4,4,4,2,4,4,3,3,4,3,3,3,3,3,3,4,4,3,4,4,4,4,3,3,4,4,5,5,5,5,5,4,0,1,4,Texas,78701,4.5,4.67,3.5,3.0,4.5,4.67,4.0,5.0
100157,5,37,4,7,2,4,5,5,4,5,5,4,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,1,1,4,Florida,32821,4.5,5.0,5.0,4.0,5.0,5.0,4.5,4.5
100157,4,23,3,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,4,Florida,32821,4.0,4.0,4.0,4.0,4.0,4.0,3.5,4.0
100152,6,33,3,4,3,5,5,5,5,5,5,5,5,4,4,5,5,5,5,4,5,5,5,5,5,4,4,4,4,5,5,4,4,4,4,3,3,4,5,5,4,4,4,5,4,4,4,4,4,4,1,1,4,Georgia,30313,4.5,4.33,4.25,4.5,4.5,4.0,5.0,5.0
100111,4,7,3,8,3,5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,4,4,4,4,3,5,5,4,5,5,4,4,4,4,4,4,4,4,4,4,3,3,5,5,5,5,5,5,5,1,1,4,Texas,77010,5.0,4.67,4.25,4.5,4.0,5.0,4.0,5.0
100054,4,25,4,6,2,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Texas,75207,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100109,5,6,3,8,3,4,4,4,4,4,4,3,4,4,4,2,4,5,4,4,4,5,5,5,4,5,4,5,3,5,3,4,4,4,4,3,4,4,4,3,5,3,3,5,5,5,4,5,5,5,1,0,4,Washington DC (District of Columbia),20036,5.0,4.67,4.25,4.0,3.5,5.0,5.0,4.0
100182,3,12,3,8,3,4,4,2,4,4,4,4,4,5,4,4,2,4,4,4,4,2,4,4,4,4,4,5,4,4,3,4,2,4,4,2,2,4,4,4,4,2,2,5,5,4,5,2,2,2,0,0,4,New York,10019,5.0,4.0,3.5,4.0,3.0,2.0,4.0,4.0
100151,4,12,3,7,3,4,5,5,4,5,4,4,5,4,5,4,4,4,5,5,5,4,4,4,4,4,5,4,4,4,4,5,5,5,5,4,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,1,4,Florida,32819,4.0,4.33,4.75,4.0,5.0,4.0,4.0,4.5
100149,3,2,4,5,4,5,5,5,5,5,5,5,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Florida,33019,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100097,6,27,3,4,3,4,4,4,4,5,5,5,4,4,4,5,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,5,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,3,3,3,0,0,4,Georgia,30303,4.0,4.0,4.0,4.0,4.5,3.0,4.0,4.0
100078,4,5,3,5,3,5,5,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,5,5,5,5,4,5,4,4,5,5,5,5,5,4,5,4,5,5,5,1,0,3,Louisiana,70112,4.5,4.67,4.25,3.5,4.5,5.0,4.0,5.0
100125,3,34,5,6,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,5,4,5,0,0,4,Ohio,43215,4.0,4.33,4.0,4.0,4.0,4.67,4.0,4.0
100061,4,28,4,8,2,5,5,5,4,5,4,4,4,4,4,5,4,5,3,5,5,3,5,5,3,5,4,4,4,3,4,5,4,4,5,5,5,5,5,5,4,5,5,4,4,5,5,5,5,5,1,1,2,Indiana,46204,4.0,5.0,4.25,3.5,5.0,5.0,5.0,5.0
100182,4,5,3,5,3,5,5,5,5,5,4,3,3,3,4,3,4,4,3,5,5,5,5,5,3,3,4,5,5,4,4,4,3,5,4,3,4,4,4,5,4,4,5,4,5,4,5,4,3,5,0,1,4,New York,10019,4.5,4.0,3.5,4.5,5.0,4.0,5.0,5.0
100125,5,6,5,2,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,1,1,4,Ohio,43215,5.0,5.0,5.0,5.0,5.0,4.33,5.0,5.0
100151,3,23,3,7,4,4,5,5,4,4,4,4,4,3,4,4,4,5,5,4,5,5,5,5,4,4,4,4,5,5,5,4,5,4,4,4,4,4,4,4,3,3,4,4,4,5,5,4,4,4,1,1,4,Florida,32819,4.0,4.67,4.5,5.0,4.0,4.0,5.0,4.5
100110,3,21,3,8,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Washington DC (District of Columbia),20009,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100135,5,28,3,8,2,4,4,4,4,4,4,5,4,4,3,4,4,4,4,4,4,3,4,4,3,3,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,0,0,5,Washington,99201,4.0,4.0,3.75,4.5,4.0,3.67,4.0,4.0
100151,6,29,3,4,3,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,4,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,1,1,4,Florida,32819,5.0,4.33,4.5,4.5,5.0,4.67,5.0,5.0
100056,5,21,3,1,3,5,5,5,4,4,4,4,4,4,3,4,5,4,4,4,3,4,5,5,4,5,5,5,2,3,2,4,3,5,5,3,4,4,5,5,5,5,4,4,4,4,5,5,3,4,1,1,5,Massachusetts,2111,4.0,4.33,4.0,2.5,4.0,4.0,5.0,5.0
100152,5,21,3,3,4,5,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,5,4,0,0,4,Georgia,30313,4.5,4.0,4.0,4.0,4.0,4.33,4.0,4.5
100049,5,34,3,4,2,5,5,5,5,4,5,4,5,4,5,5,5,4,5,4,5,4,4,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,4,4,5,0,1,4,Florida,33040,4.5,5.0,4.75,5.0,4.5,4.33,4.0,5.0
100149,3,5,3,8,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Florida,33019,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100164,5,1,4,6,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Illinois,60605,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100045,4,21,3,6,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Florida,33602,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100078,3,25,4,4,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Louisiana,70112,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100190,4,5,3,8,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,New Jersey,7201,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100112,6,28,3,5,4,5,4,5,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,0,1,4,Texas,78701,4.0,4.0,4.0,4.0,3.5,4.0,4.0,4.5
100074,5,38,4,3,2,4,4,5,5,5,5,2,2,2,2,3,2,5,5,5,5,4,4,4,4,4,4,4,4,1,3,2,3,2,2,2,4,3,3,4,2,2,4,2,2,4,4,2,3,2,0,1,3,Illinois,60611,2.0,3.67,4.25,2.5,4.5,2.33,4.0,4.0
100150,3,21,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Florida,32822,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100102,3,12,5,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,3,3,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,3,0,0,3,Missouri,63101,4.0,4.0,3.75,4.0,4.0,3.33,4.0,4.0
100149,5,8,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Florida,33019,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100182,4,9,3,8,4,4,4,1,2,2,1,1,1,1,1,1,1,1,1,1,3,3,2,1,1,1,1,1,1,1,3,3,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,0,4,New York,10019,1.0,1.0,1.0,1.0,1.5,1.67,1.5,4.0
100151,5,6,5,7,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Florida,32819,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100150,6,33,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Florida,32822,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100110,4,25,3,8,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Washington DC (District of Columbia),20009,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100077,5,21,3,7,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Hawaii,96815,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100065,4,5,3,6,3,4,4,4,4,3,1,1,2,2,2,2,2,5,3,3,5,4,4,3,3,2,1,3,3,3,3,1,1,1,1,1,2,2,1,2,3,2,2,3,3,3,3,1,2,3,0,0,3,Washington DC (District of Columbia),20004,3.0,2.33,2.25,3.0,2.5,2.0,3.5,4.0
100057,4,25,3,6,3,5,5,5,5,5,5,5,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,4,4,4,4,4,4,4,4,4,5,4,5,1,1,5,Massachusetts,2125,4.0,4.0,4.0,4.0,4.5,4.67,4.0,5.0
100067,4,5,3,7,3,4,4,4,4,4,4,5,5,5,5,5,4,5,4,4,5,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,0,3,Nevada,89158,5.0,5.0,4.25,4.0,4.5,5.0,4.0,4.0
100117,5,16,3,4,3,4,4,5,5,5,5,4,3,4,3,4,4,5,5,4,4,1,4,5,4,3,4,4,4,3,4,5,4,4,4,3,5,4,4,3,3,3,4,4,3,5,4,4,4,4,0,1,4,Louisiana,70130,3.5,4.67,4.0,3.5,4.5,4.0,4.5,4.0
100067,4,12,3,5,3,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Nevada,89158,5.0,5.0,4.25,4.0,5.0,5.0,4.0,5.0
100149,4,6,3,4,1,5,5,5,5,5,5,5,3,5,3,3,5,3,3,3,5,5,5,5,2,3,4,5,4,5,5,3,1,4,3,1,3,1,2,3,1,1,3,4,5,5,5,3,3,3,1,1,4,Florida,33019,4.5,4.0,2.5,4.5,4.0,3.0,5.0,5.0
100070,5,2,4,6,1,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,5,Hawaii,96815,5.0,5.0,5.0,4.5,5.0,5.0,5.0,5.0
100054,5,23,3,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,4,4,4,4,4,4,5,5,4,4,0,1,4,Texas,75207,4.0,4.0,4.75,5.0,4.5,4.33,5.0,5.0
100202,4,21,3,6,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,5,5,5,4,4,5,5,5,4,0,0,3,Georgia,31401,4.5,4.0,4.0,4.0,4.5,4.67,4.0,4.0
100121,6,20,3,8,4,2,3,4,3,3,3,4,1,3,4,3,1,3,3,1,3,1,4,4,2,4,4,3,3,5,3,5,5,5,5,5,5,5,5,5,5,4,5,4,2,3,3,3,3,3,0,0,4,Mississippi,39402,3.0,3.67,3.25,4.0,4.0,3.0,4.0,2.5
100163,4,29,3,8,3,4,4,3,4,4,4,4,3,4,4,3,2,4,4,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,0,0,3,Illinois,60611,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
100152,5,28,4,6,3,1,2,4,4,3,1,2,2,2,1,4,4,4,2,2,5,4,4,4,4,2,3,4,1,2,2,2,2,4,2,4,2,4,4,2,4,4,3,4,1,4,2,4,1,2,0,0,4,Georgia,30313,2.5,4.0,2.0,1.5,3.0,2.33,4.0,1.5
100063,6,9,5,4,3,5,5,5,4,5,5,5,3,4,3,4,5,5,4,4,5,4,5,5,4,4,3,4,4,3,4,5,5,4,4,3,4,3,4,4,3,3,3,4,4,5,5,4,4,5,1,1,2,Florida,32836,4.0,4.67,4.25,3.5,4.0,4.33,5.0,5.0
100184,4,21,3,7,4,5,4,5,5,5,4,4,3,3,4,4,5,5,4,4,4,5,4,5,4,5,4,5,5,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,5,5,5,5,5,5,1,1,2,New York,10282,4.5,4.67,4.25,4.5,4.5,5.0,4.5,4.5
100199,4,25,3,7,2,4,4,5,3,3,4,4,4,4,4,4,5,5,4,3,5,2,4,4,2,4,5,4,4,2,3,4,3,4,5,3,4,5,4,4,4,5,4,4,3,4,2,5,5,4,0,1,3,Montana,59602,3.5,4.0,3.5,3.0,3.5,4.67,4.0,4.0
100155,5,34,3,2,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Florida,32819,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100184,4,16,3,7,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,2,New York,10282,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100139,5,21,3,6,3,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,4,4,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,0,1,3,Washington,98188,5.0,5.0,4.75,5.0,5.0,4.67,4.5,5.0
