college_name,stream,year_of_study,ai_tools_used,daily_usage_hours,use_cases,trust_in_ai_tools,do_professors_allow_use,preferred_ai_tool,awareness_level,willing_to_pay_for_access,state,device_used,internet_access,impact_on_grades_binary
Birla Institute of Technology and Science ,Science,1,Gemini,3.9,Learning new topics,1,Yes,Gemini,10,Yes,Goa,Mobile,High,1
"Ramjas College, New Delhi ",Arts,3,"Gemini, Midjourney",1.2,"Assignments, Coding Help",1,No,Gemini,10,No,Delhi ncr,Tablet,High,0
OP Jindal University ,Engineering,2,ChatGPT,3.1,Learning new topics,1,No,Gemini,2,No,Chhattisgarh,Laptop,Medium,1
Indian Institute of Business Management ,Management,2,Copilot,3.7,"Doubt Solving, Resume Writing",2,No,ChatGPT,10,No,Bihar,Mobile,High,1
Centurion University of Technology and Management ,Medical,1,Copilot,2.3,Content Writing,4,Yes,ChatGPT,6,No,Andhra pradesh,Tablet,Poor,0
Asia Pacific Institute of Management ,Commerce,1,Gemini,4.1,"Project Work, Learning new topics, Content Writing",5,No,Other,10,Yes,Gujarat,Mobile,Medium,1
Central Agricultural University ,Engineering,4,Other,4.8,"Learning new topics, Coding Help",3,Yes,Copilot,8,Yes,Manipur,Laptop,High,1
Eastern Institute for Integrated Learning In Management ,Management,2,"ChatGPT, Copilot",2.3,"Exam Prep, Notes",4,No,Copilot,5,No,West bengal,Mobile,Poor,0
Sri Krishna College of Engineering and Technology ,Engineering,4,Gemini,1.9,Content Writing,4,No,Copilot,1,No,Tamil nadu,Laptop,Poor,1
"Sri Manakula Vinayagar Engineering College, Pondicherry ",Management,4,ChatGPT,1.7,Doubt Solving,4,Yes,Copilot,5,Yes,Puducherry,Mobile,High,0
"Adoni Arts and Science College, Adoni ",Arts,1,Copilot,2.0,"MCQ Practice, Doubt Solving, Content Writing",4,Yes,Gemini,4,Yes,Andhra pradesh,Laptop,High,1
Sacred Heart College ,Arts,4,Copilot,2.8,"Exam Preparation, Coding Help",5,No,Other,6,Yes,Kerala,Mobile,Poor,0
Akal College of Public Health and Hospital ,Medical,3,Gemini,4.3,Doubt Solving,5,No,ChatGPT,7,No,Himachal pradesh,Laptop,High,0
"Institute of Apparel Management, Gurgaon ",Arts,2,Gemini,2.2,"Doubt Solving, Resume Writing",4,Yes,Other,9,No,Haryana,Tablet,Medium,1
RV Institute of Management ,Management,1,Gemini,1.4,Assignments,2,No,ChatGPT,6,No,Karnataka,Laptop,Medium,0
National Institute of Management ,Hotel-management,2,Copilot,3.9,"Learning new topics, Resume Writing, Doubt Solving",1,No,Other,9,Yes,West bengal,Tablet,High,1
International Institute of Hotel Management ,Hotel-management,2,ChatGPT,4.1,"MCQ Practice, Projects",1,Yes,Gemini,9,No,Telangana,Mobile,High,1
Institute of Clinical Research ,Medical,1,"ChatGPT, Copilot",2.1,"MCQ Practice, Projects",5,Yes,Gemini,4,Yes,Karnataka,Tablet,Medium,0
"Rungta Group of Institutions Raipur Campus, Raipur ",Pharmacy,2,ChatGPT,3.2,"Doubt Solving, Resume Writing",3,No,Gemini,9,Yes,Chhattisgarh,Tablet,High,1
PSG Institute of Medical Sciences and Research ,Medical,4,Other,3.4,"Coding Help, Project Work",1,Yes,Bard,8,No,Tamil nadu,Mobile,Poor,1
Indira Gandhi Government Medical College & Hospital ,Medical,2,Claude,4.4,Coding Help,4,No,Bard,7,No,Maharashtra,Laptop,High,0
Ram Krishna Dwarika College ,Commerce,3,"ChatGPT, Copilot",1.2,"Doubt Solving, Resume Writing",1,No,Gemini,7,No,Bihar,Tablet,High,1
"Great Lakes Institute of Management, Chennai ",Management,2,"ChatGPT, Copilot",0.8,"Assignments, Coding Help",3,Yes,Gemini,2,Yes,Tamil nadu,Mobile,Medium,1
Mahatma Jyoti Rao Phoole University ,Science,1,"ChatGPT, Copilot",0.8,"MCQ Practice, Projects",4,No,ChatGPT,2,Yes,Rajasthan,Mobile,High,0
Bhilai Institute of Technology ,Engineering,1,"ChatGPT, Gemini, Copilot",2.0,"Assignments, Coding Help",5,Yes,Copilot,1,Yes,Chhattisgarh,Mobile,High,0
Tilka Manjhi Bhagalpur University ,Science,4,"ChatGPT, Gemini, Copilot",3.0,"Assignments, Coding Help",3,Yes,Copilot,2,Yes,Bihar,Laptop,Medium,1
Army Institute of Hotel Management & Catering ,Hotel-management,2,ChatGPT,2.3,Learning new topics,4,Yes,Gemini,8,No,Karnataka,Laptop,Poor,1
"Medi-Caps University, Indore ",Agriculture,1,"Gemini, Midjourney",0.9,"Assignments, Coding Help",2,Yes,Other,8,No,Madhya pradesh,Laptop,Poor,0
Amity School of Natural Resources and Sustainable ,Agriculture,1,ChatGPT,4.2,Doubt Solving,2,No,Gemini,9,No,Uttar pradesh,Tablet,Poor,0
Aditi Mahavidyalaya ,Arts,3,Gemini,0.8,Content Writing,4,Yes,Other,8,No,Delhi ncr,Laptop,Medium,0
Regional College of Management ,Arts,2,"Gemini, Midjourney",2.2,"Doubt Solving, Resume Writing",3,Yes,Other,8,Yes,Orissa,Laptop,Poor,0
Roorkee College of Engineering ,Science,1,Gemini,0.9,"Doubt Solving, Resume Writing",1,Yes,Other,8,Yes,Uttarakhand,Laptop,Medium,1
Shri Ram Murti Smarak International Business School ,Commerce,3,ChatGPT,4.5,Learning new topics,3,No,ChatGPT,7,Yes,Uttar pradesh,Tablet,Poor,1
"Rayat Bahra University, Mohali ",Law,2,Claude,0.7,"Doubt Solving, Assignments, Resume Writing",1,No,ChatGPT,7,No,Punjab,Laptop,High,0
"Government Serchhip College, Serchhip ",Science,2,"ChatGPT, Copilot",4.4,"Assignments, Coding Help",1,No,Gemini,10,No,Mizoram,Laptop,Poor,0
LM College of Pharmacy ,Science,3,ChatGPT,1.5,"Doubt Solving, Resume Writing",1,No,Copilot,2,Yes,Gujarat,Tablet,Poor,1
Teerthanker Mahaveer Institute of Management and Technology ,Commerce,3,"ChatGPT, Copilot",2.8,"Doubt Solving, Resume Writing",2,Yes,ChatGPT,8,Yes,Uttar pradesh,Tablet,Medium,1
"Jaipuria Institute of Management, Jaipur ",Management,1,Bard,2.7,"Project Work, Resume Writing",4,Yes,ChatGPT,8,No,Rajasthan,Tablet,Medium,1
Sardar Vallabhbhai National Institute of Technology ,Engineering,4,"ChatGPT, Copilot",0.7,"Exam Prep, Notes",4,Yes,Gemini,1,Yes,Gujarat,Laptop,Medium,1
Karunya Institute of Technology and Sciences ,Agriculture,3,"ChatGPT, Gemini, Copilot",1.7,"Exam Prep, Notes",3,No,Copilot,9,No,Tamil nadu,Laptop,Poor,1
Manipur University ,Science,3,"ChatGPT, Copilot",2.0,"MCQ Practice, Projects",5,No,Gemini,7,No,Manipur,Tablet,Medium,0
"RIMT University, Gobindgarh ",Commerce,3,"ChatGPT, Gemini, Copilot",2.9,"Exam Prep, Notes",3,Yes,Other,10,Yes,Punjab,Tablet,Medium,0
"GLS Institute of Computer Application, Ahmedabad ",Science,2,Other,4.4,Resume Writing,5,Yes,Other,4,No,Gujarat,Mobile,High,1
Sher-e-Kashmir University of Agricultural Sciences and Technology ,Agriculture,4,ChatGPT,0.9,"Resume Writing, Project Work, MCQ Practice",3,No,Bard,3,No,Jammu,Tablet,High,1
"Shillong College, Shillong ",Arts,3,Copilot,2.7,"Doubt Solving, Resume Writing",2,Yes,ChatGPT,2,No,Meghalaya,Tablet,High,1
"KMS College of IT and Management, Dasuya ",Medical,4,Other,1.0,Project Work,1,Yes,Gemini,9,No,Punjab,Laptop,Medium,0
"Durga Mahavidyalaya, Raipur ",Arts,3,Gemini,0.6,"MCQ Practice, Projects",3,No,ChatGPT,10,Yes,Chhattisgarh,Mobile,Poor,1
Aryabhatta Knowledge University ,Agriculture,3,Gemini,2.4,"Exam Prep, Notes",4,No,Copilot,5,No,Bihar,Mobile,Poor,1
Pimpri Chinchwad College of Engineering ,Engineering,2,ChatGPT,4.4,"Exam Prep, Notes",1,Yes,Other,9,No,Maharashtra,Laptop,High,0
National Institute of Technology ,Science,4,Gemini,2.3,"Assignments, Coding Help",1,Yes,ChatGPT,3,Yes,Nagaland,Tablet,Medium,1
"College of Veterinary Science and Animal Husbandry, ",Agriculture,3,"ChatGPT, Copilot",1.7,"Doubt Solving, Resume Writing",1,No,Gemini,7,Yes,Orissa,Mobile,Medium,0
Government Engineering College ,Engineering,3,ChatGPT,2.9,"Exam Prep, Notes",2,Yes,Other,6,Yes,Chhattisgarh,Laptop,Medium,0
"St Bede's College, Shimla ",Management,4,Gemini,4.9,"Coding Help, Learning new topics, MCQ Practice",5,Yes,Gemini,4,No,Himachal pradesh,Tablet,Poor,1
"NEF Law College, Guwahati ",Law,3,"ChatGPT, Copilot",2.9,Learning new topics,2,No,ChatGPT,7,Yes,Assam,Mobile,Poor,0
"Adamas University, Kolkata ",Pharmacy,3,Other,2.4,"Coding Help, Doubt Solving",1,No,ChatGPT,4,No,West bengal,Mobile,High,1
Pandit Deendayal Petroleum University [PDPU] / (Energy ,Management,4,Bard,1.3,Content Writing,5,No,Claude,2,Yes,Gujarat,Tablet,High,0
"Swami Vishwatamanand Saraswati Degree College, Rajauri ",Arts,3,Other,1.5,Content Writing,1,No,Gemini,4,No,Jammu,Tablet,Poor,1
Bhargava College of Engineering & Technology ,Engineering,4,Other,3.7,"Assignments, Coding Help",3,No,Other,4,Yes,Jammu,Tablet,Medium,0
College of Veterinary and Animal Sciences ,Agriculture,2,Claude,3.0,Resume Writing,3,Yes,Gemini,3,No,Rajasthan,Tablet,Medium,1
"Presidency College of Education and Technology, Meerut ",Commerce,1,"Gemini, Midjourney",3.8,Learning new topics,1,No,Copilot,6,Yes,Uttar pradesh,Tablet,High,0
Apeejay Stya University ,Pharmacy,3,Copilot,3.3,Resume Writing,4,No,Other,10,Yes,Delhi ncr,Laptop,Medium,0
Kakinada Institute of Technology and Science ,Pharmacy,1,"ChatGPT, Copilot",2.6,"Assignments, Coding Help",5,No,Gemini,8,No,Andhra pradesh,Tablet,Medium,1
Seacom Skills University ,Hotel-management,1,Claude,3.3,Coding Help,1,Yes,Bard,2,Yes,West bengal,Mobile,Medium,0
"Arcade Business College, Patna ",Management,1,"ChatGPT, Copilot",1.1,Learning new topics,4,No,Other,6,Yes,Bihar,Mobile,High,0
Rajiv Gandhi University ,Commerce,4,Copilot,4.4,"Exam Prep, Notes",5,No,Copilot,7,No,Arunachal pradesh,Mobile,High,1
Maharshi Dayanand University ,Hotel-management,1,"Gemini, Midjourney",1.9,"Doubt Solving, Resume Writing",2,No,Gemini,5,No,Delhi ncr,Laptop,Poor,0
"KJ Somaiya Institute of Management, Mumbai ",Management,3,Claude,3.2,"Exam Preparation, Content Writing, Doubt Solving",1,No,Gemini,5,No,Maharashtra,Laptop,High,0
Chandigarh University ,Commerce,1,Bard,3.5,"Doubt Solving, Content Writing, MCQ Practice",1,Yes,Copilot,6,No,Haryana,Tablet,High,0
"Annada College, Hazaribagh ",Science,3,Bard,3.7,"Doubt Solving, Assignments",5,Yes,Gemini,7,Yes,Jharkhand,Tablet,High,0
Maharshi Dayanand University ,Science,1,"ChatGPT, Gemini, Copilot",4.1,Content Writing,3,Yes,Gemini,4,Yes,Haryana,Laptop,Medium,0
"NIILM University, Kaithal ",Commerce,4,Copilot,1.4,Learning new topics,1,Yes,Other,8,Yes,Haryana,Tablet,Poor,1
"SRET College of Pharmacy, Hamirpur ",Pharmacy,3,ChatGPT,4.2,"MCQ Practice, Projects",4,Yes,ChatGPT,8,Yes,Himachal pradesh,Mobile,Medium,1
"Faculty of Management Studies, Manav Rachna International ",Management,1,ChatGPT,3.8,Content Writing,3,No,Gemini,8,No,Haryana,Tablet,High,1
"Uttaranchal University, Dehradun ",Management,2,"ChatGPT, Copilot",1.2,"Assignments, Coding Help",3,Yes,Other,3,No,Uttarakhand,Mobile,Poor,1
"Institute of Apparel Management, Gurgaon ",Arts,3,"ChatGPT, Copilot",2.7,"Exam Prep, Notes",5,No,Copilot,4,No,Haryana,Mobile,Medium,1
Central Institute of Plastics Engineering and Technology ,Engineering,2,Other,3.7,"Coding Help, Resume Writing",3,Yes,Copilot,2,No,Bihar,Laptop,Poor,0
University of Petroleum and Energy Studies ,Management,3,Gemini,0.6,"MCQ Practice, Projects",1,No,Gemini,9,No,Uttarakhand,Mobile,Poor,1
Asian Institute of Management and Technology ,Science,3,Gemini,2.1,Content Writing,3,Yes,Gemini,9,No,Assam,Mobile,High,1
"Institute of Hotel Management, Jodhpur, Jodhpur ",Science,3,"Gemini, Midjourney",1.8,Content Writing,1,No,Other,9,No,Rajasthan,Tablet,Medium,0
"Berhampur University, Berhampur ",Pharmacy,3,ChatGPT,1.3,Content Writing,5,No,Copilot,1,No,Orissa,Mobile,Medium,1
AKS University ,Engineering,4,Claude,1.9,Assignments,1,Yes,Bard,10,No,Madhya pradesh,Tablet,High,0
"IPS Academy, Indore ",Science,4,Bard,2.3,Assignments,2,No,Bard,8,No,Madhya pradesh,Laptop,Poor,1
"Jaipur Engineering College and Research Centre, Jaipur ",Engineering,4,"ChatGPT, Copilot",2.1,"MCQ Practice, Projects",2,Yes,Copilot,8,Yes,Rajasthan,Laptop,Poor,0
ICFAI Business School ,Arts,1,Bard,3.6,"Doubt Solving, Coding Help, Assignments",1,No,ChatGPT,9,No,Telangana,Mobile,Medium,0
SRM Institute of Technology ,Law,3,"Gemini, Midjourney",1.5,Learning new topics,5,No,Gemini,9,No,Tamil nadu,Mobile,Poor,0
Atal Bihari Vajpayee Hindi Vishwavidyalaya ,Science,1,Gemini,0.5,"MCQ Practice, Projects",5,No,ChatGPT,3,No,Madhya pradesh,Laptop,High,0
"Trivandrum University College, Thiruvananthapuram ",Science,1,ChatGPT,3.1,Learning new topics,1,Yes,ChatGPT,5,No,Kerala,Laptop,High,1
"Dr Rammanohar Lohiya Mahavidyalaya, Kanpur ",Arts,3,ChatGPT,2.9,"Exam Preparation, Resume Writing",1,No,Claude,7,No,Uttar pradesh,Tablet,Poor,1
Kasturba Gandhi Degree and PG College for ,Arts,3,Claude,3.2,MCQ Practice,4,Yes,ChatGPT,1,Yes,Telangana,Tablet,Medium,1
"Goa University, North Goa ",Law,2,"Gemini, Midjourney",3.2,Content Writing,4,No,Other,8,No,Goa,Laptop,Poor,1
LNCT University ,Medical,3,Gemini,0.8,Content Writing,5,No,Claude,2,Yes,Madhya pradesh,Tablet,Poor,1
"Birjhora Kanya Mahavidyalaya, Bongaigaon ",Agriculture,4,Claude,2.1,Learning new topics,3,Yes,Copilot,3,Yes,Assam,Tablet,Medium,1
"Government College of Arts, Science and Commerce, North Goa ",Science,3,ChatGPT,3.9,"Doubt Solving, Resume Writing",1,Yes,Copilot,10,Yes,Goa,Laptop,Medium,1
G D Goenka University ,Hotel-management,4,Bard,3.4,"Content Writing, Learning new topics",5,No,ChatGPT,8,Yes,Delhi ncr,Mobile,Poor,1
Bengal College of Engineering and Technology ,Engineering,3,Bard,3.2,"Exam Preparation, MCQ Practice",3,Yes,Bard,8,Yes,West bengal,Laptop,High,0
"ICFAI University, Shillong ",Arts,4,Bard,3.5,"Assignments, Resume Writing",4,Yes,Gemini,9,Yes,Meghalaya,Mobile,High,1
"Rajiv Gandhi University of Knowledge Technologies -[RGUKT], ",Engineering,2,"ChatGPT, Copilot",1.1,Learning new topics,4,No,Gemini,4,Yes,Andhra pradesh,Tablet,High,0
Government M L B Girls PG College ,Commerce,2,Claude,4.5,"Content Writing, Assignments",2,Yes,Copilot,9,No,Madhya pradesh,Tablet,Poor,1
"LR Institute of Engineering and Technology, Solan ",Engineering,3,Gemini,3.3,"Project Work, MCQ Practice",4,Yes,Bard,4,No,Himachal pradesh,Laptop,High,1
Kerala University ,Agriculture,4,Copilot,3.5,"Assignments, Coding Help",4,No,Copilot,1,No,Kerala,Mobile,High,0
"Rayat Bahra Hoshiarpur Campus, Hoshiarpur ",Law,2,Claude,2.9,"Resume Writing, Project Work, Coding Help",3,No,Copilot,2,No,Punjab,Laptop,Medium,1
Jai Narain Vyas University ,Arts,3,Bard,0.9,"MCQ Practice, Resume Writing, Learning new topics",3,No,Bard,8,No,Rajasthan,Tablet,Medium,0
The Neotia University ,Management,2,Gemini,4.2,"Exam Preparation, Coding Help, Project Work",5,No,Claude,10,No,West bengal,Laptop,Poor,1
Narayana Nursing Institution ,Medical,4,"ChatGPT, Gemini, Copilot",3.0,Content Writing,5,No,Other,9,No,Andhra pradesh,Mobile,High,0
Institute of Advanced Studies in Education ,Commerce,3,Other,4.9,"Assignments, Doubt Solving",2,No,Other,9,Yes,Rajasthan,Mobile,Medium,1
"Atmiya University, Rajkot ",Pharmacy,1,"Gemini, Midjourney",2.2,"MCQ Practice, Projects",4,No,ChatGPT,3,Yes,Gujarat,Tablet,High,0
Institute of Medical Sciences ,Medical,3,Claude,1.3,Exam Preparation,3,Yes,Other,8,No,Uttar pradesh,Laptop,Medium,0
Bankura Christian College ,Medical,3,"ChatGPT, Gemini, Copilot",2.9,"Doubt Solving, Resume Writing",2,Yes,Gemini,2,Yes,West bengal,Laptop,High,1
Mewar University ,Medical,2,"Gemini, Midjourney",3.1,Learning new topics,1,No,ChatGPT,7,No,Rajasthan,Tablet,High,1
Osmania University College for Women ,Science,2,ChatGPT,1.5,"Exam Prep, Notes",4,Yes,ChatGPT,1,No,Telangana,Tablet,High,1
"PCTE Group of Institutes, Ludhiana ",Pharmacy,2,"Gemini, Midjourney",2.1,"Assignments, Coding Help",2,Yes,ChatGPT,9,Yes,Punjab,Tablet,Medium,1
"JSS Academy of Higher Education & Research, ",Pharmacy,3,"Gemini, Midjourney",3.4,Learning new topics,1,Yes,Other,7,Yes,Karnataka,Tablet,High,1
"Chitkara School of Hospitality -[CSH], Chandigarh ",Hotel-management,1,Other,3.8,Resume Writing,3,Yes,Other,2,No,Punjab,Laptop,Poor,0
Graphic Era Hill University ,Commerce,1,Copilot,2.8,Content Writing,3,No,Gemini,7,Yes,Uttarakhand,Mobile,Medium,1
"Vignan Institute of Technology And Management, Berhampur ",Engineering,1,Gemini,3.6,"Assignments, Coding Help",5,Yes,ChatGPT,10,Yes,Orissa,Laptop,High,1
The Global Open University ,Agriculture,4,ChatGPT,1.7,"Assignments, MCQ Practice",4,Yes,ChatGPT,1,No,Nagaland,Mobile,High,1
"Dhenkanal Autonomous College, Dhenkanal ",Commerce,2,Gemini,2.6,Learning new topics,5,No,Other,9,No,Orissa,Laptop,High,1
"Saint Claret College, Ziro ",Commerce,1,Gemini,4.4,"Project Work, Content Writing, Doubt Solving",2,No,Copilot,7,No,Arunachal pradesh,Laptop,Poor,0
"ICFAI University, Raipur ",Engineering,3,Bard,0.8,"Doubt Solving, Learning new topics",4,Yes,Other,3,No,Chhattisgarh,Tablet,High,0
Techno Global University ,Arts,2,Copilot,3.4,"MCQ Practice, Projects",1,Yes,ChatGPT,9,No,Meghalaya,Laptop,High,1
"Ashoka University, Sonepat ",Medical,4,"ChatGPT, Gemini, Copilot",1.3,"Exam Prep, Notes",4,No,ChatGPT,3,Yes,Delhi ncr,Mobile,High,1
Indira Gandhi Medial College and Research Institute ,Medical,2,"ChatGPT, Gemini, Copilot",1.3,"MCQ Practice, Projects",1,Yes,ChatGPT,7,Yes,Puducherry,Tablet,Medium,1
"Kanak Manjari Institute of Pharmaceutical Sciences, Rourkela ",Pharmacy,1,ChatGPT,0.7,"Coding Help, Learning new topics, Content Writing",1,No,Other,6,No,Orissa,Mobile,Medium,0
"Central Rice Research Institute, Cuttack ",Agriculture,1,"ChatGPT, Gemini, Copilot",2.6,"Assignments, Coding Help",3,No,Copilot,10,Yes,Orissa,Laptop,Poor,0
Government Engineering College ,Engineering,2,Claude,2.8,"Project Work, Coding Help, Resume Writing",1,No,Bard,7,Yes,Bihar,Laptop,Poor,1
Sher-e-Kashmir University of Agricultural Sciences and Technology ,Agriculture,3,Claude,1.1,"Project Work, Assignments, MCQ Practice",3,Yes,Other,8,No,Jammu,Laptop,High,0
Dibrugarh Polytechnic ,Engineering,2,"ChatGPT, Gemini, Copilot",3.4,"Exam Prep, Notes",2,No,Copilot,6,Yes,Assam,Mobile,Poor,0
"Dibrugarh University, Dibrugarh ",Pharmacy,1,Other,3.8,Doubt Solving,1,Yes,Claude,4,No,Assam,Laptop,High,1
"Lalit Chandra Bharali College, Guwahati ",Management,1,"Gemini, Midjourney",1.4,"MCQ Practice, Projects",4,No,Gemini,7,Yes,Assam,Laptop,Medium,1
"Gaya College, Gaya ",Science,3,Gemini,1.2,Learning new topics,3,Yes,Gemini,7,No,Bihar,Laptop,High,1
Vidya Memorial Institute of Technology ,Engineering,4,Other,3.4,Project Work,4,Yes,Gemini,4,No,Jharkhand,Mobile,Medium,1
Shri Ram Murti Smarak College of Engineering ,Management,1,Copilot,3.4,"MCQ Practice, Assignments, Learning new topics",1,No,Gemini,7,No,Uttar pradesh,Tablet,Poor,1
V.M. Salgaocar Institute of International Hospitality Education ,Science,3,Copilot,3.6,"Learning new topics, MCQ Practice",3,No,Claude,10,Yes,Goa,Laptop,Medium,1
"University School of Management Studies, Rayat Bahra ",Law,2,"ChatGPT, Gemini, Copilot",1.3,"Doubt Solving, Resume Writing",5,Yes,ChatGPT,7,No,Punjab,Tablet,Poor,0
"Asutosh College, Kolkata ",Commerce,2,Claude,1.6,MCQ Practice,1,No,Claude,8,Yes,West bengal,Laptop,Poor,0
Baba Ghulam Shah Badshah University ,Arts,4,ChatGPT,2.0,Project Work,4,No,ChatGPT,8,Yes,Jammu,Laptop,Poor,1
Prasad V. Potluri Siddhartha Institute of Technology ,Engineering,2,Copilot,1.2,"MCQ Practice, Learning new topics",5,Yes,Copilot,4,No,Andhra pradesh,Mobile,Poor,0
Graphic Era Hill University Bhimtal Campus ,Engineering,3,Bard,2.0,"Doubt Solving, Exam Preparation, Learning new topics",5,No,ChatGPT,6,Yes,Uttarakhand,Tablet,Medium,0
"Amity University, Noida ",Pharmacy,1,ChatGPT,4.1,"Assignments, MCQ Practice",2,Yes,Bard,1,No,Delhi ncr,Tablet,Medium,0
Jagdishprasad Jhabarmal Tibrewala University ,Hotel-management,2,Copilot,4.3,Resume Writing,2,Yes,Copilot,2,Yes,Rajasthan,Tablet,Medium,0
"University of Jammu, Jammu ",Arts,3,ChatGPT,1.1,"MCQ Practice, Projects",2,Yes,ChatGPT,4,No,Jammu,Tablet,Poor,1
Modern Vidya Niketan ,Management,3,Gemini,4.2,"Doubt Solving, Resume Writing",3,Yes,ChatGPT,10,Yes,Haryana,Laptop,High,1
"Carmel College for Women, Salcete ",Arts,4,Copilot,0.6,"MCQ Practice, Projects",4,No,Copilot,1,No,Goa,Mobile,Medium,0
"Dr Rammanohar Lohiya Mahavidyalaya, Kanpur ",Arts,1,Gemini,4.5,"Doubt Solving, MCQ Practice",1,Yes,ChatGPT,6,No,Uttar pradesh,Mobile,High,0
Baba Saheb Bhimrao Ambedkar Law College ,Law,2,Bard,2.7,"Project Work, Assignments",1,Yes,Copilot,4,Yes,Uttar pradesh,Mobile,High,1
"Sumandeep Vidyapeeth, Vadodara ",Management,2,Claude,2.7,Project Work,1,No,ChatGPT,7,No,Gujarat,Laptop,High,0
Indian Institute of Knowledge Management ,Law,1,Other,4.6,"Project Work, Exam Preparation",4,No,Other,3,Yes,Tamil nadu,Tablet,Medium,0
"St. Xavier's College, Mumbai ",Arts,4,ChatGPT,1.4,MCQ Practice,2,No,Copilot,3,Yes,Maharashtra,Laptop,Medium,0
"Gems Arts and Science College, Malappuram ",Arts,1,Other,4.9,"Learning new topics, Coding Help, Project Work",5,Yes,Claude,4,Yes,Kerala,Laptop,Poor,1
"Amrita School of Pharmacy, Kochi ",Pharmacy,4,"Gemini, Midjourney",3.6,"Doubt Solving, Resume Writing",5,No,Gemini,9,No,Kerala,Tablet,Medium,0
Kirloskar Institute of Advanced Management Studies ,Management,1,Gemini,2.6,Coding Help,2,No,Gemini,5,No,Karnataka,Laptop,Poor,0
"College of Veterinary Science, Tirupati ",Agriculture,3,Copilot,2.2,"Assignments, Coding Help",3,No,ChatGPT,5,No,Andhra pradesh,Laptop,Medium,1
"College of Engineering, Trivandrum ",Engineering,1,ChatGPT,4.1,"Content Writing, MCQ Practice, Learning new topics",4,No,ChatGPT,4,No,Kerala,Laptop,High,1
"St. Xavier's College (Autonomous), Palayamkottai ",Science,1,"ChatGPT, Copilot",1.9,"MCQ Practice, Projects",3,Yes,ChatGPT,3,Yes,Tamil nadu,Laptop,Poor,1
Chandigarh University ,Agriculture,2,Copilot,1.1,Learning new topics,2,No,Other,8,No,Punjab,Tablet,Poor,0
"Jagiroad College, Marigaon ",Hotel-management,3,Claude,3.3,Project Work,1,No,Bard,9,No,Assam,Mobile,Medium,1
Charotar University of Science and Technology ,Medical,4,Gemini,1.9,Assignments,5,Yes,ChatGPT,5,No,Gujarat,Mobile,Poor,0
"Ludhiana College of Engineering and Technology, Ludhiana ",Commerce,2,Copilot,4.1,"MCQ Practice, Projects",4,No,ChatGPT,10,Yes,Punjab,Tablet,High,1
"NIT Trichy, Tiruchirappalli ",Engineering,4,Claude,3.7,Doubt Solving,2,Yes,Claude,5,No,Tamil nadu,Tablet,Poor,1
Swami Vivekanand Institute of Engineering & Technology ,Engineering,4,Gemini,2.3,Learning new topics,2,No,Other,5,Yes,Chandigarh,Laptop,Medium,0
"Subbalakshmi Lakshmipathy College of Science, Madurai ",Hotel-management,3,Claude,0.7,Assignments,4,Yes,Copilot,4,Yes,Tamil nadu,Mobile,Medium,0
"Tula's Institute, Dehradun ",Commerce,3,Copilot,3.6,"Assignments, Coding Help",3,No,ChatGPT,8,Yes,Uttarakhand,Tablet,Medium,1
RK University ,Pharmacy,1,Gemini,3.3,Learning new topics,2,No,Gemini,8,No,Gujarat,Mobile,High,1
Jawaharlal Nehru Technological University ,Arts,4,ChatGPT,4.0,"Doubt Solving, Project Work, Assignments",4,Yes,Bard,10,No,Telangana,Mobile,Medium,0
"St Xavier's College, Ahmedabad ",Commerce,4,"Gemini, Midjourney",1.1,Learning new topics,2,Yes,ChatGPT,9,Yes,Gujarat,Laptop,Medium,0
Assam Engineering College ,Engineering,2,Claude,0.9,Exam Preparation,3,No,ChatGPT,7,No,Assam,Mobile,High,0
"Srinivas University, Mangalore ",Medical,3,Copilot,2.8,Content Writing,1,No,Other,8,No,Karnataka,Mobile,High,1
"Government College of Arts, Science and Commerce, North Goa ",Arts,3,Bard,3.5,"Learning new topics, Coding Help, Project Work",2,No,Gemini,4,No,Goa,Mobile,High,1
"Ramnarain Ruia Autonomous College, Mumbai ",Commerce,3,"Gemini, Midjourney",4.4,Content Writing,5,Yes,Gemini,5,No,Maharashtra,Laptop,Poor,1
Indian Institute of Technology ,Science,1,ChatGPT,1.3,"MCQ Practice, Projects",1,Yes,Other,3,No,Assam,Tablet,High,1
Calcutta Institute of Pharmaceutical Technology & Allied ,Pharmacy,4,Bard,4.0,Resume Writing,2,No,Other,10,Yes,West bengal,Tablet,Poor,0
North-Eastern Hill University ,Commerce,4,Other,0.9,"Learning new topics, Content Writing",3,No,ChatGPT,2,No,Meghalaya,Mobile,Poor,0
Apex Professional University ,Hotel-management,2,Claude,2.4,"Resume Writing, Learning new topics",3,Yes,ChatGPT,3,No,Arunachal pradesh,Tablet,Poor,1
"Lady Irwin College, New Delhi ",Science,4,ChatGPT,4.0,"Doubt Solving, Coding Help",5,Yes,Claude,8,Yes,Delhi ncr,Laptop,Poor,1
Vardhman Mahavir Medical College ,Medical,3,ChatGPT,1.0,"Learning new topics, Project Work",5,Yes,Gemini,4,No,Delhi ncr,Laptop,High,1
"Thiagarajar College, Madurai ",Commerce,2,Copilot,3.2,"Resume Writing, Assignments, MCQ Practice",1,Yes,Bard,3,Yes,Tamil nadu,Mobile,Poor,1
